rate_per_entity,dominant_peer_ratio,best_follower,best_baseline,selection_mean_diff_combined_s,selection_rho_eff,holdout_n_seeds,holdout_mean_diff_combined_s,holdout_ci95_low,holdout_ci95_high,holdout_verdict,holdout_s,holdout_s0,holdout_m,holdout_rho_eff
0.5,0.85,follow_w10_d0.0,nearest,3.684910,0.765370,30,2.122508,-0.594914,4.702897,not_significant,0.166328,0.052343,0.770444,0.739739
0.5,0.4,follow_w10_d2.0,nearest,10.648133,0.021826,30,9.554691,7.897028,11.194416,a_worse,0.052338,0.049516,0.649333,0.021733
0.5,0.3,follow_w10_d2.0,nearest,9.984980,0.016790,30,9.063124,7.484091,10.626730,a_worse,0.052813,0.049379,0.663556,0.025873
0.5,0.25,follow_w10_d2.0,nearest,9.790004,-0.003232,30,8.521833,6.663554,10.367074,a_worse,0.051329,0.048625,0.667778,0.020243
2.0,0.85,follow_w10_d0.0,nearest,-156.678651,11.132445,30,-163.639409,-170.921738,-156.080215,a_cheaper,0.614059,0.050072,1.014444,11.119147
2.0,0.4,follow_w10_d0.25,nearest,-31.407391,2.335181,30,-36.958326,-43.288568,-30.633971,a_cheaper,0.235164,0.049893,1.614000,2.295802
2.0,0.3,follow_w10_d1.0,nearest,-3.023190,1.128851,30,-4.417085,-10.165020,1.436413,not_significant,0.138703,0.049270,1.625556,1.100337
2.0,0.25,follow_w10_d2.0,nearest,7.773359,0.670901,30,4.104305,-2.121719,10.594231,not_significant,0.089371,0.050010,1.265556,0.622042
8.0,0.85,follow_w10_d0.0,nearest,-899.124846,58.672464,30,-923.611779,-952.470893,-895.294688,a_cheaper,0.792005,0.049790,1.014667,58.518922
8.0,0.4,follow_w10_d1.0,nearest,-299.611416,17.769393,30,-313.725193,-338.066035,-289.411717,a_cheaper,0.311953,0.050162,1.174667,17.829115
8.0,0.3,follow_w10_d1.0,nearest,-170.037732,8.800194,30,-185.207181,-208.049890,-161.692269,a_cheaper,0.210129,0.049940,1.453778,8.815033
8.0,0.25,follow_w10_d1.0,nearest,-99.798382,5.246517,30,-115.431937,-138.456565,-92.596278,a_cheaper,0.158227,0.050092,1.629556,5.308681
