dominant_peer_ratio,comparison,policy_a,policy_b,selection_n_seeds,selection_mean_diff_combined_s,holdout_n_seeds,holdout_mean_diff_combined_s,holdout_ci95_low,holdout_ci95_high,holdout_verdict,holdout_mean_combined_a,holdout_mean_combined_b
0.85,argmax_vs_best_baseline,demand_argmax_w5_d0,nearest,30,-187.502449,30,-193.575670,-200.853137,-186.204771,a_cheaper,113.254386,306.830056
0.85,weighted_vs_best_baseline,rtt_weighted_w5_d0,nearest,30,-184.210388,30,-189.688431,-196.643550,-182.614071,a_cheaper,117.141625,306.830056
0.85,weighted_vs_argmax,rtt_weighted_w5_d0,demand_argmax_w5_d0,30,3.292061,30,3.887238,2.070045,5.689217,a_worse,117.141625,113.254386
0.7,argmax_vs_best_baseline,demand_argmax_w5_d0,nearest,30,-130.535909,30,-136.516197,-143.661635,-129.279242,a_cheaper,170.763373,307.279570
0.7,weighted_vs_best_baseline,rtt_weighted_w10_d0,nearest,30,-123.365441,30,-127.205913,-134.579046,-119.715579,a_cheaper,180.073658,307.279570
0.7,weighted_vs_argmax,rtt_weighted_w10_d0,demand_argmax_w5_d0,30,7.170468,30,9.310285,7.458241,11.230419,a_worse,180.073658,170.763373
0.6,argmax_vs_best_baseline,demand_argmax_w10_d0,nearest,30,-96.227186,30,-101.520872,-108.460628,-94.570426,a_cheaper,205.237238,306.758110
0.6,weighted_vs_best_baseline,rtt_weighted_w10_d0.25,nearest,30,-92.720361,30,-94.613263,-101.147570,-88.110677,a_cheaper,212.144846,306.758110
0.6,weighted_vs_argmax,rtt_weighted_w10_d0.25,demand_argmax_w10_d0,30,3.506825,30,6.907609,4.719422,9.073747,a_worse,212.144846,205.237238
0.5,argmax_vs_best_baseline,demand_argmax_w10_d0,nearest,30,-63.620045,30,-69.932471,-76.307986,-63.394736,a_cheaper,237.469813,307.402285
0.5,weighted_vs_best_baseline,rtt_weighted_w10_d0.25,nearest,30,-69.071086,30,-71.617585,-78.000796,-65.359247,a_cheaper,235.784700,307.402285
0.5,weighted_vs_argmax,rtt_weighted_w10_d0.25,demand_argmax_w10_d0,30,-5.451041,30,-1.685113,-4.920860,1.350942,not_significant,235.784700,237.469813
0.4,argmax_vs_best_baseline,demand_argmax_w10_d0.25,nearest,30,-31.407391,30,-36.958326,-43.288568,-30.633971,a_cheaper,270.300092,307.258418
0.4,weighted_vs_best_baseline,rtt_weighted_w100_d0.25,nearest,30,-52.316336,30,-48.858903,-56.593090,-41.560422,a_cheaper,258.399515,307.258418
0.4,weighted_vs_argmax,rtt_weighted_w100_d0.25,demand_argmax_w10_d0.25,30,-20.908945,30,-11.900576,-17.099554,-7.252251,a_cheaper,258.399515,270.300092
0.3,argmax_vs_best_baseline,demand_argmax_w10_d1,nearest,30,-3.023190,30,-4.417085,-10.165020,1.436413,not_significant,302.422992,306.840077
0.3,weighted_vs_best_baseline,rtt_weighted_w100_d0.25,nearest,30,-51.614626,30,-49.124722,-57.303180,-41.585787,a_cheaper,257.715355,306.840077
0.3,weighted_vs_argmax,rtt_weighted_w100_d0.25,demand_argmax_w10_d1,30,-48.591436,30,-44.707637,-50.972968,-39.230891,a_cheaper,257.715355,302.422992
0.25,argmax_vs_best_baseline,demand_argmax_w5_d5,nearest,30,1.625800,30,-2.070842,-8.396674,4.182350,not_significant,305.560382,307.631224
0.25,weighted_vs_best_baseline,rtt_weighted_w100_d1,nearest,30,-52.814463,30,-48.110725,-56.440015,-40.213822,a_cheaper,259.520499,307.631224
0.25,weighted_vs_argmax,rtt_weighted_w100_d1,demand_argmax_w5_d5,30,-54.440263,30,-46.039883,-53.136693,-39.188978,a_cheaper,259.520499,305.560382
